1,43,18.60465116,16.27906977,83.03,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,45,24.44444444,4.444444444,79.65,0.0555555555555556,0,0,0,108,-21,False,False,False,False,False,False,True,False,True,False,False
1,24,91.66666667,4.166666667,28.72,0.0,1,0,0,0,-10,False,False,False,False,False,False,True,False,False,False,True
1,43,9.302325581,0.0,55.14,0.125,1,0,0,56,-18,False,False,True,False,False,False,False,True,False,False,False
1,4,0.0,0.0,35.02,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,57.15,0.013192612,1,0,0,379,-20,False,True,False,False,False,False,False,False,False,True,False
1,40,17.5,2.5,227.84,0.055555556,1,0,0,90,0,False,True,False,False,False,False,False,False,False,False,True
1,13,30.76923077,15.38461538,44.79,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,True,False,False,False
0,0,0.0,0.0,54.04,0.0853658536585366,0,0,0,164,-196,False,True,False,False,False,False,False,False,False,True,False
1,29,37.93103448,10.34482759,78.94,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,32,100.0,12.5,37.35,0.07,1,1,0,100,0,False,True,False,False,False,False,False,False,False,True,False
1,41,7.317073171,2.43902439,40.0,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
1,46,2.173913043,0.0,62.44,0.019047619,0,0,0,105,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,66.63,0.005479452,0,0,0,730,-35,False,False,False,False,False,True,False,False,False,True,False
1,48,6.25,4.166666667,91.46,0.086614173,0,0,0,127,-125,False,True,False,False,False,False,False,False,False,True,False
1,34,67.64705882,11.76470588,57.75,0.097560976,1,0,1,82,-12,False,True,False,False,False,False,False,False,False,False,True
1,11,36.36363636,36.36363636,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,64.39,0.0,1,0,0,0,-13,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,40.28,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,46,4.347826087,0.0,51.63,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,18,0.0,0.0,70.62,0.016806723,0,0,0,238,-52,False,True,False,False,False,False,False,False,True,False,False
1,36,22.22222222,0.0,86.45,0.096385542,1,0,0,83,-1,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,61.61,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,46,2.173913043,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,6.666666667,2.222222222,58.18,0.181818181818182,1,0,0,11,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,62.27,0.0,0,0,0,0,-1,False,False,False,True,False,False,False,False,False,False,True
1,95,92.63157895,10.52631579,83.69,0.181640625,1,1,1,1024,-103,True,False,False,False,False,False,False,False,False,True,False
1,30,3.333333333,3.333333333,181.36,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,True,False
1,29,27.5862069,10.34482759,68.59,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,89.78,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,True,False,False,False
1,23,30.43478261,0.0,40.2,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,36,11.11111111,8.333333333,51.2,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,55.55555556,5.555555556,48.33,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
1,46,28.26086957,4.347826087,147.68,0.0074534161490683,1,0,0,805,-24,False,False,False,False,False,False,True,False,True,False,False
1,13,15.38461538,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,3,100.0,0.0,55.28,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,25,40.0,4.0,40.88,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,True,False,False,False
1,43,16.27906977,2.325581395,48.09,0.375,1,0,0,8,-34,False,False,False,False,False,False,True,False,True,False,False
1,40,17.5,0.0,51.23,0.0,0,0,0,0,-15,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,50.1,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,27,11.11111111,3.703703704,50.38,0.0,1,0,0,0,-18,False,False,False,False,True,False,False,False,False,False,True
1,45,2.222222222,2.222222222,56.97,0.0,0,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
0,30,13.33333333,6.666666667,30.75,0.0,1,0,0,0,-34,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,56.84,0.0,1,0,0,0,-435,True,False,False,False,False,False,False,False,False,True,False
1,53,0.0,0.0,40.18,0.0,0,1,0,0,-882,True,False,False,False,False,False,False,False,True,False,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,93.04,0.0,0,0,0,0,-165,False,False,False,False,False,False,True,False,False,False,True
1,30,100.0,13.33333333,51.25,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,True,False
0,6,100.0,16.66666667,101.29,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,74.57,0.16,0,0,0,50,-14,False,False,False,False,True,False,False,False,False,True,False
1,19,31.57894737,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,29,55.17241379,13.79310345,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,78.48,0.0952380952380952,1,0,0,21,-18,False,False,True,False,False,False,False,False,False,False,True
1,36,22.22222222,0.0,40.0,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,True,False,False
1,31,32.25806452,3.225806452,13.92,0.285714285714286,1,0,0,7,-34,False,False,False,False,False,False,True,False,False,True,False
1,16,6.25,6.25,71.33,0.0625,1,0,0,32,0,False,False,False,False,False,True,False,False,False,True,False
1,46,6.52173913,0.0,22.93,0.036036036,0,0,0,111,-187,False,False,False,False,False,True,False,False,True,False,False
1,35,8.571428571,5.714285714,45.13,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
1,47,6.382978723,0.0,69.0,0.052173913,0,0,0,230,-29,True,False,False,False,False,False,False,False,False,True,False
1,46,80.43478261,15.2173913,80.94,0.138033764,1,0,0,1007,-15,False,False,False,False,False,True,False,False,False,True,False
1,34,0.0,0.0,94.24,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,52,23.07692308,17.30769231,98.96,0.108910891,0,1,1,101,-408,False,True,False,False,False,False,False,False,False,False,True
1,11,18.18181818,9.090909091,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,30,100.0,3.333333333,71.82,0.042253521,1,0,0,497,-19,False,False,False,False,True,False,False,False,True,False,False
1,45,4.444444444,2.222222222,32.32,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,20,15.0,0.0,13.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,42,16.66666667,7.142857143,48.52,0.0,1,0,0,0,-53,False,True,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,55,92.72727273,12.72727273,69.06,0.036096257,1,1,0,748,0,False,False,False,False,False,True,False,False,True,False,False
1,19,10.52631579,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,18,66.66666667,50.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,6,33.33333333,16.66666667,53.74,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,28.58,0.2,0,0,0,10,-1,False,False,False,False,True,False,False,False,True,False,False
1,32,50.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,4.255319149,0.0,87.55,0.022813688,0,0,0,526,0,False,False,False,False,False,True,False,False,False,True,False
0,35,8.571428571,0.0,89.48,0.0,0,0,0,0,-150,False,False,False,False,False,True,False,False,False,False,True
1,34,32.35294118,5.882352941,40.0,0.0,1,0,0,0,-6,True,False,False,False,False,False,False,False,True,False,False
1,15,100.0,33.33333333,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,37.5,7.5,45.11,0.176470588,1,1,0,17,0,False,False,False,False,False,True,False,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,True,False,False
1,35,8.571428571,0.0,87.28,0.0,1,0,0,0,-145,False,False,False,False,False,True,False,True,False,False,False
1,48,6.25,0.0,70.15,0.045454545,1,0,0,110,0,False,False,False,False,True,False,False,True,False,False,False
1,38,39.47368421,10.52631579,55.41,0.0,0,0,0,0,-136,True,False,False,False,False,False,False,False,True,False,False
1,40,42.5,0.0,53.12,0.0508474576271186,0,0,0,59,0,False,False,False,False,False,False,True,False,True,False,False
1,38,13.15789474,2.631578947,40.24,0.083333333,1,0,0,24,0,False,True,False,False,False,False,False,False,True,False,False
1,32,6.25,3.125,118.76,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,False,False,True
1,42,2.380952381,2.380952381,91.37,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,True,False,False
1,42,9.523809524,7.142857143,78.65,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,False,False,True
1,26,7.692307692,3.846153846,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,68.08510638,36.17021277,50.87,0.114785992,1,0,0,1028,-184,False,True,False,False,False,False,False,False,False,True,False
1,32,9.375,6.25,35.39,0.047619048,1,1,0,42,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,11.85,0.12244898,0,0,0,49,-20,False,False,False,False,False,False,True,False,False,True,False
1,39,0.0,0.0,44.47,0.061538462,1,1,1,65,0,False,False,False,False,True,False,False,False,True,False,False
1,29,24.13793103,3.448275862,30.73,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,False,False,True
1,44,9.090909091,6.818181818,55.63,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,35,2.857142857,0.0,74.52,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,False,False,True
1,34,14.70588235,5.882352941,55.25,0.285714285714286,1,0,0,7,-12,False,False,False,False,True,False,False,False,True,False,False
1,27,55.55555556,7.407407407,93.44,0.071428571,1,0,0,28,0,False,False,False,False,False,False,True,False,True,False,False
1,52,38.46153846,3.846153846,164.72,0.041353383,0,0,0,798,-16,False,False,False,False,True,False,False,False,True,False,False
1,32,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,39,12.82051282,0.0,126.64,0.0,1,0,0,0,-12,True,False,False,False,False,False,False,False,True,False,False
1,42,35.71428571,4.761904762,44.76,0.060240964,1,0,0,83,-3,False,True,False,False,False,False,False,False,False,False,True
1,36,47.22222222,0.0,89.49,0.0,0,0,0,0,-39,False,False,False,False,False,False,True,False,True,False,False
1,18,0.0,0.0,53.85,0.112676056338028,0,0,0,71,-23,False,False,False,False,False,True,False,False,False,True,False
1,34,11.76470588,2.941176471,89.26,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,30,10.0,0.0,51.12,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
0,15,80.0,20.0,39.94,0.061320755,0,1,0,212,-24,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,129.44,0.150684932,0,0,0,292,-42,False,False,False,False,False,True,False,False,False,True,False
1,44,2.272727273,2.272727273,140.45,0.008658009,0,0,0,231,35,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,231.77,0.006493506,0,0,0,770,-40,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,130.75,0.0,0,0,0,0,-12,False,False,False,False,False,True,False,False,False,False,True
1,47,4.255319149,2.127659574,177.85,0.034285714,0,0,0,350,-5,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,57.3,0.119047619,0,0,0,84,-29,False,False,False,False,True,False,False,False,False,False,True
1,39,2.564102564,0.0,55.81,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,21.95121951,2.43902439,60.15,0.0,0,0,0,0,-123,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,88.85,0.005353319,0,0,0,934,-13,False,True,False,False,False,False,False,False,False,True,False
1,26,46.15384615,11.53846154,56.13,0.25,1,1,0,8,0,False,True,False,False,False,False,False,False,True,False,False
1,31,0.0,0.0,39.95,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,34,32.35294118,5.882352941,138.94,0.0,1,1,0,0,-5,False,False,False,False,True,False,False,False,False,False,True
1,40,45.0,5.0,123.42,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,36,5.555555556,0.0,41.72,0.017857143,0,0,0,112,-444,False,False,False,False,False,True,False,False,False,True,False
1,19,5.263157895,0.0,35.88,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,39,53.84615385,0.0,82.24,0.0909090909090909,0,0,0,55,-48,False,False,False,False,False,True,False,False,False,True,False
0,1,100.0,0.0,54.69,0.0769230769230769,0,0,0,26,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,20.17,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,20,100.0,0.0,40.2,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
1,16,6.25,6.25,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,2,50.0,0.0,74.8,0.0029154518950437,0,0,0,686,0,False,False,False,False,True,False,False,False,False,True,False
1,45,2.222222222,0.0,115.58,0.0,1,0,0,0,-22,False,False,True,False,False,False,False,False,False,False,True
1,30,0.0,0.0,40.2,0.0,1,0,0,0,-46,False,False,False,False,False,True,False,False,True,False,False
1,37,5.405405405,0.0,43.48,0.0,0,0,0,0,-202,True,False,False,False,False,False,False,False,True,False,False
1,37,48.64864865,5.405405405,20.1,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,47,40.42553191,12.76595745,75.32,0.0592105263157895,1,0,0,152,-1,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.55,0.0,0,0,0,0,-4,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,2.222222222,41.96,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,24,75.0,4.166666667,59.92,0.0,1,0,0,0,-21,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,51.05,0.0,0,0,0,0,-3,False,False,False,False,False,True,False,False,True,False,False
1,24,54.16666667,0.0,59.9,0.153846154,1,0,0,13,0,False,False,False,False,False,True,False,False,False,True,False
1,30,6.666666667,0.0,40.02,0.0,1,0,0,0,-40,False,False,False,False,True,False,False,False,True,False,False
1,30,16.66666667,10.0,42.06,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,32,9.375,0.0,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,58.18,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,83.0,0.017793594,0,0,0,281,-8,False,True,False,False,False,False,False,False,True,False,False
1,34,5.882352941,0.0,38.0,0.095238095,1,0,0,21,-2,False,False,True,False,False,False,False,False,False,False,True
1,17,0.0,0.0,115.44,0.016,0,0,0,125,-9,False,False,False,False,False,True,False,False,False,True,False
1,47,17.0212766,6.382978723,122.52,0.030612245,0,0,0,196,-7,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,63.76,0.039325843,1,0,0,356,-45,False,True,False,False,False,False,False,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,56.55,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,12,75.0,25.0,94.22,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,59.66,0.176470588235294,0,0,0,17,0,False,False,False,False,True,False,False,False,False,False,True
1,36,44.44444444,2.777777778,50.26,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,21,61.9047619,14.28571429,35.95,0.375,1,1,0,8,-21,False,False,False,False,True,False,False,False,True,False,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,25,12.0,0.0,78.13,0.0,1,0,1,0,-16,True,False,False,False,False,False,False,False,False,False,True
0,12,41.66666667,16.66666667,1.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,27,0.0,0.0,52.06,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,64.91,0.08,1,1,0,25,0,False,True,False,False,False,False,False,False,True,False,False
1,34,2.941176471,2.941176471,44.93,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,24,91.66666667,0.0,93.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,46,10.86956522,2.173913043,84.31,0.016129032,1,0,0,124,-4,False,False,True,False,False,False,False,True,False,False,False
1,21,28.57142857,0.0,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,21,9.523809524,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,3,66.66666667,33.33333333,107.36,0.133333333,1,0,0,15,0,False,True,False,False,False,False,False,False,False,False,True
1,9,44.44444444,22.22222222,40.2,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,29,37.93103448,6.896551724,58.44,0.0,1,1,0,0,-5,False,False,False,False,True,False,False,False,True,False,False
0,8,12.5,0.0,112.08,0.105527638,1,0,1,199,0,False,False,False,False,False,True,False,True,False,False,False
1,41,21.95121951,9.756097561,133.64,0.051724138,1,0,0,58,-14,False,False,False,False,True,False,False,False,False,False,True
1,43,20.93023256,2.325581395,107.23,0.04109589,1,1,0,73,-23,True,False,False,False,False,False,False,False,True,False,False
1,3,66.66666667,33.33333333,32.6,0.133333333,1,0,0,15,0,True,False,False,False,False,False,False,False,False,False,True
1,27,29.62962963,11.11111111,53.78,0.133333333,1,0,0,15,0,False,True,False,False,False,False,False,False,False,True,False
1,35,40.0,5.714285714,61.17,0.0441176470588235,0,0,0,272,39,False,False,False,True,False,False,False,False,False,False,True
1,29,0.0,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,32.93,0.013968776,0,0,0,1217,0,False,False,False,False,False,True,False,False,False,True,False
1,13,100.0,38.46153846,21.9,0.068965517,1,1,0,29,0,False,False,False,False,False,True,False,False,True,False,False
1,29,13.79310345,6.896551724,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,41,19.51219512,2.43902439,92.69,0.090225564,0,0,0,266,-1,False,False,False,False,False,True,False,False,True,False,False
1,38,15.78947368,5.263157895,44.44,0.136363636,1,0,0,44,0,False,False,False,False,False,True,False,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,2,100.0,50.0,90.91,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
0,14,14.28571429,14.28571429,29.92,0.0,1,0,0,0,-32,False,False,False,False,True,False,False,False,False,False,True
1,32,15.625,3.125,94.86,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,30.78,0.0,0,0,0,0,-30,False,False,False,False,True,False,False,False,False,False,True
1,46,82.60869565,21.73913043,83.45,0.169652266,0,1,0,949,-28,True,False,False,False,False,False,False,False,False,True,False
1,39,12.82051282,10.25641026,40.02,0.0,1,0,1,0,-109,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,266.76,0.016438356,0,0,0,365,-402,False,False,False,False,False,False,True,False,False,True,False
0,16,18.75,0.0,65.08,0.117647059,1,0,0,34,-29,False,False,False,False,False,True,False,False,False,False,True
1,45,2.222222222,0.0,110.53,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,41,14.63414634,2.43902439,90.14,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,23,82.60869565,47.82608696,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,57.46,0.0,0,0,0,0,-135,False,False,False,False,False,True,False,False,True,False,False
1,51,0.0,0.0,102.96,0.012389381,0,0,0,565,-33,False,False,False,False,False,False,True,False,True,False,False
1,37,10.81081081,5.405405405,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,16.66666667,2.380952381,40.25,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,False,True,False,False
1,35,34.28571429,8.571428571,62.95,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
1,45,4.444444444,0.0,5.39,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,48,10.41666667,0.0,157.61,0.0,0,0,0,0,-347,False,True,False,False,False,False,False,False,False,False,True
0,3,33.33333333,0.0,58.59,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,12.82051282,2.564102564,42.66,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
1,44,20.45454545,2.272727273,175.78,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,32,34.375,15.625,28.16,0.0,1,0,0,0,-221,False,False,False,False,True,False,False,False,False,True,False
1,42,11.9047619,7.142857143,130.8,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,23,47.82608696,21.73913043,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,48.64864865,5.405405405,66.51,0.0,0,0,0,0,-183,False,True,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,79.84,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,34,55.88235294,0.0,157.32,0.064516129,1,0,0,31,-4,False,False,False,False,False,True,False,False,True,False,False
1,11,54.54545455,45.45454545,40.02,0.0,1,1,0,0,-43,True,False,False,False,False,False,False,False,False,True,False
1,38,26.31578947,2.631578947,43.8,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,18,100.0,33.33333333,80.2,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,64.52,0.0,0,0,0,0,-10,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,85.02,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,46,10.86956522,0.0,45.75,0.333333333,0,0,0,6,-5,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,96.92,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,47,4.255319149,0.0,280.23,0.103092783505155,1,0,0,97,-141,True,False,False,False,False,False,False,False,True,False,False
1,10,10.0,10.0,38.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,42,26.19047619,0.0,55.83,0.04109589,0,0,0,73,0,False,False,False,False,False,True,False,False,True,False,False
1,46,6.52173913,2.173913043,68.32,0.0228571428571429,0,0,0,350,0,False,False,False,False,False,False,True,False,True,False,False
0,1,100.0,0.0,75.99,0.055555556,0,0,0,36,0,False,True,False,False,False,False,False,False,True,False,False
1,27,77.77777778,29.62962963,32.48,0.041666667,0,0,0,48,0,False,True,False,False,False,False,False,False,False,True,False
1,38,42.10526316,2.631578947,57.94,0.042857143,1,0,0,70,-28,False,True,False,False,False,False,False,False,False,False,True
1,49,4.081632653,0.0,84.15,0.032915361,0,0,0,638,0,False,False,False,False,True,False,False,False,True,False,False
1,43,23.25581395,0.0,83.09,0.0,0,0,0,0,-348,False,False,False,False,False,True,False,False,True,False,False
1,58,74.13793103,25.86206897,62.65,0.209677419,0,1,1,124,-157,False,False,False,False,False,False,True,False,False,False,True
1,39,10.25641026,5.128205128,44.68,0.0,1,0,0,0,-26,False,False,False,False,False,True,False,False,False,False,True
1,39,0.0,0.0,50.37,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,30,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,31,67.74193548,6.451612903,40.02,0.0,1,0,0,0,-81,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,47.68,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,57.04,0.0,0,0,0,0,-4,False,True,False,False,False,False,False,False,False,True,False
0,16,6.25,6.25,49.39,0.1,0,0,0,20,-20,False,False,False,False,False,False,True,False,True,False,False
1,33,6.060606061,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,87.5,25.0,73.02,0.032258065,1,0,0,93,-11,True,False,False,False,False,False,False,False,False,True,False
1,24,83.33333333,4.166666667,33.62,0.0,1,0,0,0,-23,False,False,False,False,False,False,True,False,False,False,True
1,76,72.36842105,10.52631579,64.24,0.061818182,1,0,0,275,-18,False,False,False,False,False,True,False,True,False,False,False
0,7,42.85714286,28.57142857,48.97,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,False,False,True
1,11,45.45454545,27.27272727,93.51,0.285714285714286,1,0,0,7,0,False,True,False,False,False,False,False,True,False,False,False
1,35,25.71428571,8.571428571,36.54,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,42,28.57142857,0.0,89.95,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,31,100.0,16.12903226,52.4,0.0031201248049922,0,0,0,641,0,False,True,False,False,False,False,False,False,False,True,False
1,46,0.0,0.0,40.2,0.0,1,0,0,0,-49,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,52.79,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,35,31.42857143,5.714285714,43.6,0.057142857,1,0,0,70,-4,True,False,False,False,False,False,False,False,False,False,True
1,30,33.33333333,3.333333333,50.85,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,31.38,0.0,0,0,0,0,-10,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,6.52173913,2.173913043,55.84,0.0,0,0,0,0,-56,False,True,False,False,False,False,False,False,False,False,True
1,44,18.18181818,6.818181818,40.02,0.0,1,0,0,0,-114,True,False,False,False,False,False,False,False,False,True,False
1,37,51.35135135,0.0,57.81,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,38,31.57894737,13.15789474,84.2,0.0,1,0,0,0,-25,False,False,False,False,True,False,False,False,False,True,False
0,19,15.78947368,0.0,47.22,0.10589651,0,0,0,831,0,False,False,False,False,False,False,True,False,True,False,False
