1,35,20.0,5.714285714,41.04,0.0,1,0,1,0,-65,False,False,False,False,True,False,False,False,False,False,True
1,33,48.48484848,0.0,15.61,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,2.173913043,0.0,50.53,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,38,60.52631579,18.42105263,58.12,0.103896103896104,0,1,0,77,-397,False,True,False,False,False,False,False,False,False,False,True
1,34,38.23529412,14.70588235,78.79,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,True,False,False,False
0,5,80.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,30,16.66666667,3.333333333,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,9,33.33333333,11.11111111,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,22,40.90909091,27.27272727,74.52,0.0571428571428571,1,1,0,35,0,False,True,False,False,False,False,False,False,True,False,False
1,45,66.66666667,6.666666667,110.74,0.037956204,1,0,0,685,-353,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,64.08,0.051724138,0,0,0,58,0,False,True,False,False,False,False,False,False,False,True,False
1,11,54.54545455,27.27272727,52.88,0.181818182,1,0,0,11,0,True,False,False,False,False,False,False,False,False,False,True
1,48,8.333333333,0.0,72.63,0.06185567,0,0,0,97,0,False,False,False,False,False,False,True,False,False,False,True
1,34,5.882352941,5.882352941,39.6,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,48,2.083333333,0.0,182.18,0.070588235,0,0,0,85,-1,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,178.51,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,35,62.85714286,5.714285714,161.02,0.040925267,0,0,0,562,-1,False,True,False,False,False,False,False,False,False,True,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,20,95.0,50.0,76.1,0.098360656,1,0,0,61,0,False,False,False,False,False,True,False,False,False,True,False
1,37,13.51351351,2.702702703,53.5,0.0454545454545455,1,0,0,44,-1,False,False,False,False,False,True,False,False,False,True,False
1,44,22.72727273,0.0,99.99,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,47,12.76595745,2.127659574,99.56,0.041059603,1,0,0,755,-51,False,False,False,False,False,True,False,False,True,False,False
1,42,28.57142857,0.0,94.53,0.0,1,0,0,0,-16,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,43.88,0.048387097,1,0,0,62,33,False,False,False,True,False,False,False,False,False,False,True
1,26,23.07692308,15.38461538,23.53,0.0,1,0,0,0,-27,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,51.89,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,35,0.0,0.0,83.39,0.0,1,0,0,0,-6,False,True,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,60.87,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,True,False
0,5,20.0,0.0,52.88,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,41.49,0.007317073,0,0,0,410,-11,False,True,False,False,False,False,False,False,False,True,False
1,25,88.0,4.0,84.44,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,15.625,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,18.75,9.375,79.79,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,53.35,0.0,0,0,0,0,-29,False,False,False,False,False,False,True,False,False,True,False
1,39,0.0,0.0,60.99,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,46,10.86956522,0.0,214.39,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,3,66.66666667,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,44,4.545454545,2.272727273,109.83,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,11.11111111,2.777777778,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,58.78,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,28.9,0.0,0,0,0,0,-108,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,117.71,0.053571429,1,0,0,56,-226,False,False,False,False,True,False,False,False,True,False,False
1,60,15.0,6.666666667,87.83,0.096774194,1,1,0,248,-2,True,False,False,False,False,False,False,False,False,True,False
1,6,100.0,16.66666667,55.55,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,19,10.52631579,5.263157895,50.49,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,19,10.52631579,0.0,151.45,0.045016077,0,0,0,311,-1,False,False,False,False,True,False,False,False,False,True,False
1,16,25.0,0.0,76.09,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,True,False,False
1,27,85.18518519,7.407407407,65.31,0.074074074,1,0,0,54,0,False,False,False,False,False,True,False,False,True,False,False
1,5,100.0,20.0,51.01,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,42,38.0952381,2.380952381,50.32,0.0,0,0,0,0,-5,False,False,False,False,True,False,False,True,False,False,False
1,43,2.325581395,0.0,40.02,0.0,1,0,0,0,-24,True,False,False,False,False,False,False,False,True,False,False
1,18,55.55555556,5.555555556,29.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,32,12.5,3.125,95.05,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,48.81,0.244444444,0,0,0,180,-209,False,False,False,False,True,False,False,False,False,True,False
1,33,21.21212121,12.12121212,80.35,0.0,1,0,0,0,-34,False,False,True,False,False,False,False,False,False,False,True
1,40,42.5,0.0,80.2,0.151515152,0,0,0,33,-10,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,79.36,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,3,33.33333333,33.33333333,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,47.47,0.031746032,0,0,0,63,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,24.72,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,53,28.30188679,7.547169811,62.44,0.0935897435897436,1,1,0,780,-54,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,27.57,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,28,60.71428571,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.06,0.052631579,0,0,0,57,-3,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,66.34,0.082191781,0,0,0,73,-1,False,True,False,False,False,False,False,False,False,True,False
1,11,18.18181818,18.18181818,40.0,0.0,1,1,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,45,77.77777778,20.0,93.04,0.142857143,1,0,1,119,-1,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,98.37,0.133333333,0,0,0,15,-1,False,False,False,False,True,False,False,False,True,False,False
1,39,7.692307692,5.128205128,52.54,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,41,95.12195122,0.0,78.22,0.03021978,1,0,0,1092,-77,False,False,False,False,False,True,False,False,False,True,False
0,16,37.5,6.25,71.2,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,44,6.818181818,0.0,32.18,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,2.127659574,0.0,62.82,0.071345029,1,0,0,855,-137,False,False,False,False,False,False,True,False,False,True,False
1,44,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,64.04,0.037735849,0,0,0,106,-110,False,False,False,False,False,True,False,False,True,False,False
1,49,16.32653061,2.040816327,98.89,0.0112275449101796,0,0,0,1336,0,False,True,False,False,False,False,False,False,False,True,False
1,42,2.380952381,2.380952381,69.68,0.107142857,1,0,0,28,-29,False,True,False,False,False,False,False,False,True,False,False
0,2,100.0,0.0,22.06,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,69.82,0.140969163,0,0,0,227,-241,True,False,False,False,False,False,False,False,False,True,False
1,42,14.28571429,4.761904762,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,39,20.51282051,7.692307692,70.66,0.075949367,1,0,0,79,0,False,True,False,False,False,False,False,False,False,False,True
1,32,9.375,6.25,45.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,28,46.42857143,3.571428571,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,18.60465116,4.651162791,66.94,0.15625,0,0,0,32,-377,False,True,False,False,False,False,False,False,False,True,False
1,37,56.75675676,5.405405405,98.11,0.090909091,1,0,0,22,-33,False,True,False,False,False,False,False,False,False,False,True
1,28,32.14285714,10.71428571,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,46,19.56521739,8.695652174,98.04,0.0,1,0,0,0,-74,True,False,False,False,False,False,False,False,False,False,True
1,24,83.33333333,4.166666667,85.59,0.130434783,1,0,1,23,0,False,False,True,False,False,False,False,True,False,False,False
0,17,64.70588235,11.76470588,53.03,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,23.66,0.142857143,0,0,0,126,-28,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,54.42,0.0555555555555556,1,0,0,126,-3,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,38.22,0.0,0,0,0,0,-443,True,False,False,False,False,False,False,False,False,True,False
1,48,14.58333333,2.083333333,81.37,0.003236246,1,0,0,927,-41,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.7,0.0,0,0,0,0,-1004,False,True,False,False,False,False,False,False,False,True,False
1,45,46.66666667,8.888888889,44.93,0.111111111,1,1,0,27,-7,False,False,False,False,False,False,True,True,False,False,False
0,34,38.23529412,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,57.52,0.0,0,0,0,0,-33,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,74.35,0.0,0,0,0,0,-164,False,False,False,False,False,True,False,False,False,False,True
1,47,2.127659574,2.127659574,49.67,0.0298507462686567,0,0,0,134,-4,False,False,False,False,True,False,False,False,False,True,False
1,30,96.66666667,13.33333333,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,23,100.0,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,80,43.75,16.25,45.38,0.029850746,1,0,1,268,-237,False,False,False,False,True,False,False,False,False,False,True
1,33,12.12121212,3.03030303,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,42,0.0,0.0,110.75,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
0,1,100.0,0.0,31.0,0.0,0,0,0,0,-835,False,False,False,False,False,True,False,False,False,False,True
1,41,36.58536585,2.43902439,58.91,0.008163265,1,0,0,490,-204,False,True,False,False,False,False,False,False,False,True,False
1,45,57.77777778,6.666666667,93.35,0.032786885,0,0,0,122,-15,False,False,False,False,False,False,True,False,True,False,False
1,7,42.85714286,14.28571429,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,85.24,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,3,100.0,0.0,40.0,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,26,30.76923077,15.38461538,113.95,0.153846154,1,1,0,13,0,False,False,False,False,True,False,False,False,True,False,False
1,58,13.79310345,5.172413793,92.17,0.0505836575875486,1,0,1,257,-241,False,False,False,False,True,False,False,False,False,False,True
1,34,41.17647059,11.76470588,137.05,0.194444444444444,1,0,0,36,-1,False,False,False,False,False,True,False,False,True,False,False
1,53,35.8490566,9.433962264,78.7,0.036101083,0,0,0,831,-4,False,True,False,False,False,False,False,False,False,True,False
1,30,20.0,16.66666667,56.01,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,50,2.0,0.0,33.68,0.023809524,0,0,0,126,-58,False,False,False,False,False,True,False,False,False,False,True
1,24,25.0,4.166666667,59.46,0.0,0,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,44,25.0,0.0,52.85,0.0526315789473684,0,0,0,95,-24,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,28.39,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,19,26.31578947,15.78947368,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,47,0.0,0.0,86.63,0.0711297071129707,0,0,0,239,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,45.1,0.004573171,0,0,0,656,0,False,False,False,False,False,False,True,False,False,True,False
1,55,1.818181818,1.818181818,161.02,0.025125628,0,0,0,398,-174,False,False,False,False,False,False,True,False,False,True,False
1,42,9.523809524,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,4,25.0,0.0,95.73,0.014084507,1,0,0,1207,-287,False,True,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,32.78,0.25,1,0,0,8,-38,True,False,False,False,False,False,False,False,False,False,True
1,45,20.0,6.666666667,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,63.92,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,41.46341463,24.3902439,112.65,0.013550136,0,0,0,369,-247,True,False,False,False,False,False,False,False,False,True,False
0,13,7.692307692,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,22,36.36363636,0.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,21.05,0.006024096,0,0,0,332,-155,False,False,False,False,False,False,True,False,True,False,False
1,45,17.77777778,4.444444444,45.55,0.009345794,0,0,0,428,-287,False,False,False,False,False,True,False,False,False,True,False
0,9,44.44444444,0.0,51.01,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,31,61.29032258,19.35483871,143.17,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
1,46,0.0,0.0,89.29,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
1,23,73.91304348,4.347826087,29.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,9,33.33333333,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,52.19,0.0,0,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
1,49,73.46938776,24.48979592,239.66,0.141592920353982,1,1,1,113,-524,False,True,False,False,False,False,False,False,False,True,False
1,38,34.21052632,2.631578947,27.64,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,42,14.28571429,0.0,54.84,0.0540540540540541,0,0,0,37,0,False,False,False,False,False,True,False,False,False,True,False
1,15,100.0,20.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,32,0.0,0.0,39.95,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,46,23.91304348,0.0,53.64,0.142857142857143,0,0,0,35,-20,False,False,False,False,False,False,True,False,True,False,False
1,27,3.703703704,0.0,52.72,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,26,100.0,34.61538462,99.81,0.106060606,1,0,0,66,0,False,False,False,False,False,True,False,False,False,True,False
1,30,63.33333333,6.666666667,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,44,11.36363636,2.272727273,39.97,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,True,False,False
1,37,43.24324324,8.108108108,51.08,0.0,0,0,0,0,-39,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,76.07,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,46,2.173913043,0.0,52.54,0.071428571,1,0,0,28,-20,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,124.87,0.0,0,0,0,0,-128,False,False,False,False,False,True,False,False,True,False,False
0,19,5.263157895,5.263157895,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,47.68,0.105263158,0,0,0,19,-1,True,False,False,False,False,False,False,False,False,True,False
1,41,7.317073171,0.0,74.36,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,84.44444444,35.55555556,83.08,0.122252747,1,0,1,728,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,60.22,0.0,0,0,0,0,-46,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,136.27,0.148148148,1,0,0,27,-22,False,False,False,False,True,False,False,False,False,True,False
1,53,18.86792453,13.20754717,36.09,0.017401392,0,0,0,862,0,False,False,False,False,False,False,True,False,True,False,False
1,25,100.0,28.0,52.85,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
0,27,37.03703704,14.81481481,36.95,0.08,1,0,0,25,0,False,False,False,False,False,True,False,True,False,False,False
1,35,17.14285714,2.857142857,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,14,64.28571429,7.142857143,40.0,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,35,17.14285714,11.42857143,51.59,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,81.04,0.008888889,0,0,0,675,-1,False,False,False,False,False,False,True,False,False,True,False
1,22,31.81818182,0.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,59.48,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,44,4.545454545,0.0,76.83,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,4,50.0,50.0,52.58,0.0,1,0,0,0,-14,False,True,False,False,False,False,False,False,False,True,False
1,30,23.33333333,6.666666667,50.28,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,False,True
1,43,23.25581395,4.651162791,246.03,0.117647059,0,0,0,17,-27,False,True,False,False,False,False,False,False,False,True,False
1,60,1.666666667,0.0,109.87,0.043478261,1,0,0,851,0,False,True,False,False,False,False,False,False,False,True,False
1,57,21.05263158,1.754385965,94.08,0.0898502495840266,0,1,0,601,-1,True,False,False,False,False,False,False,False,True,False,False
1,23,4.347826087,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,6.976744186,0.0,52.08,0.0,0,0,0,0,-4,False,False,False,False,False,False,True,False,True,False,False
1,26,11.53846154,3.846153846,35.11,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
1,41,0.0,0.0,132.0,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,False,False,True
1,47,2.127659574,0.0,143.35,0.047619048,0,0,0,168,-2,False,False,False,False,False,True,False,False,False,True,False
1,39,0.0,0.0,40.25,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,2.777777778,0.0,40.0,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,8,12.5,0.0,54.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,36.87,0.016304348,0,0,0,184,-5,False,False,False,False,True,False,False,False,True,False,False
1,31,96.77419355,29.03225806,69.65,0.092105263,1,0,0,76,0,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,72.66,0.0,0,0,0,0,-83,False,False,False,False,False,True,False,False,True,False,False
1,40,15.0,0.0,40.86,0.0,1,0,0,0,-17,False,False,True,False,False,False,False,True,False,False,False
1,35,17.14285714,2.857142857,45.07,0.25,1,0,0,8,-26,False,False,False,False,False,False,True,False,True,False,False
1,32,31.25,9.375,43.87,0.071428571,1,1,1,42,-1,True,False,False,False,False,False,False,False,False,False,True
1,40,50.0,5.0,35.72,0.0,1,0,0,0,-66,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,29.41,0.038043478,0,0,0,184,-23,True,False,False,False,False,False,False,False,False,True,False
1,11,100.0,18.18181818,38.38,0.272727273,1,1,1,11,0,False,False,False,False,False,False,True,False,True,False,False
1,24,70.83333333,4.166666667,61.17,0.095238095,1,0,0,21,-3,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,91.86,0.119850187265918,1,0,0,267,-5,False,False,False,False,False,False,True,False,False,True,False
1,49,2.040816327,2.040816327,140.83,0.051282051,1,0,0,78,-2,False,True,False,False,False,False,False,False,True,False,False
1,38,0.0,0.0,58.02,0.2,1,1,0,10,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,13.22,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,51,37.25490196,7.843137255,38.55,0.023445464,0,0,0,981,-28,False,True,False,False,False,False,False,False,True,False,False
1,48,8.333333333,0.0,64.84,0.0701754385964912,0,0,0,57,-4,False,True,False,False,False,False,False,False,True,False,False
1,27,40.74074074,11.11111111,50.54,0.0,1,0,0,0,-53,False,False,False,False,False,False,True,False,False,True,False
1,32,0.0,0.0,38.01,0.153846154,1,0,0,13,0,False,False,False,False,False,True,False,False,False,True,False
1,50,26.0,8.0,37.33,0.0857142857142857,1,1,1,35,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,120.91,0.0,1,0,0,0,-13,False,False,True,False,False,False,False,True,False,False,False
1,47,70.21276596,34.04255319,82.46,0.08129285,1,0,0,1021,-224,False,False,False,False,False,True,False,False,True,False,False
1,40,45.0,12.5,83.66,0.0,0,0,0,0,-567,True,False,False,False,False,False,False,False,True,False,False
1,42,33.33333333,0.0,100.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,30,23.33333333,13.33333333,80.14,0.0,1,0,0,0,-18,False,False,False,False,False,False,True,False,False,False,True
1,26,26.92307692,11.53846154,102.74,0.074074074,1,0,0,27,0,False,False,False,False,True,False,False,False,False,False,True
1,43,9.302325581,0.0,10.24,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,38,23.68421053,10.52631579,29.37,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
1,28,21.42857143,10.71428571,51.87,0.1875,1,0,0,16,-4,False,False,False,False,False,False,True,False,True,False,False
1,37,8.108108108,2.702702703,51.72,0.065217391,0,0,0,46,-5,False,False,False,False,True,False,False,False,True,False,False
1,19,78.94736842,21.05263158,60.0,0.0,1,0,0,0,-91,True,False,False,False,False,False,False,False,False,False,True
1,36,94.44444444,36.11111111,62.29,0.050104384,1,0,0,958,-427,False,True,False,False,False,False,False,False,False,True,False
1,9,66.66666667,11.11111111,126.57,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,121.12,0.0,1,0,0,0,-81,False,True,False,False,False,False,False,False,True,False,False
1,32,15.625,6.25,45.02,0.0,1,1,0,0,-11,True,False,False,False,False,False,False,False,True,False,False
1,10,70.0,20.0,109.82,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,52.45,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,20,65.0,5.0,34.31,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.61,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,4,75.0,0.0,70.61,0.072222222,0,0,0,180,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,2.61,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,35,37.14285714,20.0,40.02,0.0,1,1,0,0,-9,True,False,False,False,False,False,False,False,True,False,False
1,41,58.53658537,4.87804878,91.5,0.0109489051094891,0,0,0,274,-1,False,False,False,False,True,False,False,False,True,False,False
1,44,4.545454545,0.0,50.01,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,35,17.14285714,5.714285714,29.56,0.0,1,0,0,0,-16,False,False,True,False,False,False,False,False,False,False,True
1,40,2.5,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,12.5,3.125,39.97,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,8.695652174,6.52173913,87.49,0.039473684,0,0,0,380,0,False,False,False,False,False,False,True,False,False,True,False
1,18,61.11111111,5.555555556,22.06,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,False,False,True
1,37,16.21621622,13.51351351,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,20.51282051,5.128205128,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,101.38,0.099236641,1,0,0,131,0,False,False,False,False,False,False,True,False,True,False,False
1,10,40.0,10.0,58.97,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,27,88.88888889,11.11111111,86.32,0.0718390804597701,1,0,0,696,-1,True,False,False,False,False,False,False,False,True,False,False
1,8,87.5,12.5,1.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,26,11.53846154,7.692307692,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,37,86.48648649,2.702702703,28.71,0.071428571,0,0,0,28,-991,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.19,0.031578947,0,0,0,190,-34,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,51.81,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,55.0,7.5,71.41,0.012585812,1,0,0,874,-42,False,False,False,False,False,True,False,False,False,True,False
1,46,10.86956522,2.173913043,48.11,0.019125683,1,0,0,366,-2,False,True,False,False,False,False,False,False,False,True,False
1,56,37.5,10.71428571,66.48,0.0817073170731707,1,0,0,820,-35,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,6,100.0,50.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,44,13.63636364,0.0,114.58,0.0,1,0,0,0,-800,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,74.74,0.0,0,0,0,0,-10,True,False,False,False,False,False,False,False,True,False,False
1,5,80.0,40.0,47.32,0.0,1,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True
0,21,9.523809524,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,49.98,0.0,0,0,0,0,-133,False,False,False,False,False,True,False,False,False,True,False
